user_id,video_id,is_click
23130,6209,0
1281,3159,1
24106,1510,0
8293,3283,1
5993,6659,0
16289,185,1
4429,3592,1
9830,1265,1
19976,5668,0
20981,1976,1
3513,3437,1
4220,6261,0
312,860,1
1463,3142,1
12470,647,0
22449,6181,1
18317,1725,1
1585,383,0
24870,3334,0
1916,2551,1
22153,2068,0
3571,3913,0
19897,3519,0
24180,682,1
6366,3359,0
23326,4079,1
22773,4672,1
9343,402,0
2746,2790,0
16797,2231,0
13686,1934,1
11148,6356,1
12098,5107,0
3537,5553,0
8541,2596,1
17051,4601,0
11337,6921,1
11063,1279,1
1638,3947,0
23500,792,1
5560,4631,1
20562,1184,1
4005,6286,0
22288,871,0
20118,4870,1
21714,4539,0
8670,2923,1
26041,199,1
16715,4339,1
6961,5776,1
18218,868,1
11091,3339,1
15553,3524,1
20900,4503,0
25442,6082,1
12012,1083,0
19485,3669,0
10282,6928,0
20708,4032,1
19097,4521,1
7547,2225,1
14075,2533,1
26242,7172,0
4738,3442,0
24653,6687,1
23018,1458,1
25511,6775,1
20608,305,0
23679,6769,1
11770,3814,1
13186,6775,1
9195,5073,0
12933,3508,0
9004,1302,0
6390,7268,0
20079,1912,1
5098,1548,1
12397,7099,0
2194,4358,0
24897,2805,1
27054,4644,0
3655,2849,1
14068,4218,0
20807,2031,1
26784,474,1
8636,274,0
7759,1639,1
7767,453,0
27185,2402,1
24416,4108,1
8839,3949,1
27000,5228,0
5831,6539,0
7640,4885,0
4028,6831,0
23665,5876,0
14575,4472,0
12383,1733,0
7902,1163,0
14048,1060,1
10571,4194,1
20140,3876,0
14932,4783,1
25212,6975,1
25300,6340,0
2145,969,1
14825,2886,0
12349,3018,1
4436,3669,0
25705,6733,1
2217,1734,1
14208,444,1
24506,6504,0
15477,962,0
13923,2941,1
22525,3461,1
6870,1490,1
11342,1490,0
16312,6510,1
7352,3925,1
3213,299,1
22556,3640,0
13582,2592,1
5683,5957,1
16271,1658,1
22292,2695,1
23845,3113,1
10479,474,1
11433,2464,0
21208,5665,0
19745,1868,0
12462,2394,0
3855,1328,0
23019,247,0
12188,7357,0
24537,1543,1
19551,911,1
23833,1321,0
12251,5553,0
7247,1059,0
22872,2060,0
12160,6450,0
10473,3436,1
11490,4172,0
1008,6524,1
22369,1755,1
8619,393,0
16063,6426,0
18791,1825,0
9838,3234,0
4947,1725,0
12393,6342,1
13500,6510,1
3718,5075,0
20766,5825,1
15544,4672,0
20360,682,1
12691,1594,1
7820,6090,1
5473,6862,0
9838,3570,0
18876,3063,1
20871,1069,0
12165,645,0
472,4702,1
11117,3428,1
284,2413,1
27191,1721,1
22409,969,1
3227,5664,0
25881,3740,0
20041,1225,1
25827,4715,0
15970,4695,0
1512,647,1
21839,6154,0
11333,5522,1
9603,456,0
10892,5148,1
16918,7443,1
11277,6946,0
4489,1707,0
6374,3004,0
11717,3587,0
26984,6820,0
24502,36,0
22849,3232,0
2761,3099,1
24860,2058,0
1294,977,0
7947,2407,0
6812,4113,0
22321,6321,1
21892,6024,0
4528,6694,0
23595,5133,1
15438,945,1
4030,5210,0
15227,1910,1
516,6220,1
24253,760,1
11643,3708,0
10123,5759,1
15160,4506,1
24292,1749,1
18544,3970,0
14189,29,0
26374,2661,1
20602,2983,0
20245,1527,0
13900,5980,1
15824,2521,1
15480,3763,1
21102,5516,0
1561,6211,0
6966,4640,0
19419,682,1
7752,1323,0
17343,4788,1
3137,2630,0
25281,707,1
6552,4943,0
10565,5210,1
24706,3210,0
6921,5827,1
18199,31,1
8194,6103,1
19054,6425,1
7970,1267,0
25362,7314,0
15911,6989,1
12455,6277,1
143,6504,1
15207,3062,1
24437,1281,0
15977,4955,1
24831,5204,1
14454,5239,0
24909,6918,0
13329,2905,1
15885,5147,0
10646,3233,0
3188,7172,1
15558,3159,1
19290,2743,1
10430,4113,1
9417,2049,1
9092,3516,1
25159,1373,1
512,7507,1
12082,1572,0
18270,5215,0
1842,5101,0
3295,647,0
25215,6975,0
21411,5729,1
19370,1103,1
12794,1069,1
19190,978,1
12772,5919,0
21330,4564,0
1997,370,0
19973,2171,0
15194,3523,0
20918,1047,0
4081,393,0
1019,2555,0
16275,6531,0
1146,4906,1
8673,827,0
18703,988,0
14809,4307,0
13180,3681,0
23980,3321,0
13233,5603,0
13729,4980,1
26721,2506,0
20671,7065,0
26305,7257,1
26711,1371,1
6915,7260,0
8416,3159,1
4712,7372,0
25396,4276,1
11672,4992,0
23634,4200,1
3029,6006,1
22623,4343,0
9628,5702,0
19584,5927,0
14141,4506,1
6133,5759,1
5233,1672,0
566,4640,0
13899,5031,1
15200,6524,1
26823,6189,1
2784,299,1
24485,6989,1
1611,6595,0
17859,7099,1
11530,5920,0
2210,6006,0
14152,1968,0
1447,445,1
4504,3939,0
24162,3685,0
19285,6410,0
9011,1694,0
26672,5831,0
1426,1498,0
16706,4672,1
26168,1323,0
12925,5513,0
7802,2383,0
6598,4523,1
26556,627,0
18867,974,0
8899,2426,0
1765,6682,1
9304,453,0
13995,5151,1
14913,3923,0
23971,1069,0
1571,5034,1
13793,830,0
7240,4116,1
22058,2962,0
4337,5148,1
417,4085,0
21597,2399,1
24357,220,0
27185,6549,0
2553,4646,1
22080,4644,0
16606,3673,0
10478,5073,1
11804,6300,1
26309,7220,1
2947,1707,1
17482,6227,1
21011,6692,0
9087,5181,0
9339,5800,0
9994,4191,0
20807,4113,0
20314,4937,1
12277,4600,0
22857,6687,1
9523,4768,0
13056,3182,0
6882,6450,0
23179,6659,0
16864,5797,0
22706,77,0
16384,679,0
3365,999,0
2772,318,0
24774,985,0
7450,1264,1
9526,2245,0
25932,1725,1
17213,4163,1
1702,5749,0
9717,2949,1
10484,5414,0
2054,3580,0
9630,6971,0
8579,6917,0
8706,6617,1
4187,3032,0
1606,2162,0
13294,6315,0
18499,530,0
14202,1069,1
17825,2171,1
18681,3159,0
11691,6308,0
27163,4077,1
22729,444,1
18519,2187,0
14080,596,0
7924,3695,1
19325,1216,0
23374,1861,0
25234,4644,0
19697,5564,0
7512,2405,1
17173,4750,0
26985,2445,0
26358,4641,0
3847,961,0
20900,5683,1
19026,6831,1
11305,299,1
23187,6975,1
18570,4564,0
2284,3159,1
17572,6132,0
8453,299,0
14650,7256,0
1296,7136,0
16084,4270,1
14643,1725,1
9566,3570,0
427,3685,1
441,3430,1
3366,3424,0
1081,1754,1
12939,2190,1
461,3166,0
19231,6733,1
13381,1336,0
3019,3670,0
1841,3936,1
18100,4214,1
8649,6975,1
4110,324,0
8312,4636,1
9198,3106,0
109,7065,1
12160,1957,1
5383,6989,0
12072,4904,0
2983,5519,0
10670,4638,1
5040,5158,0
21299,1707,1
19643,1350,0
13713,1964,0
18281,1052,0
18096,433,0
23536,5633,1
184,5613,0
4388,1868,1
24027,3831,1
5747,4476,1
24841,5866,1
7567,5239,0
26756,4511,1
16925,3082,1
7798,3315,0
3562,4341,1
9376,1976,1
12623,3551,0
18833,220,1
7919,5032,0
50,1957,1
2380,828,0
15096,6989,0
19316,5422,0
5852,4734,0
25499,6194,0
5707,5199,1
1400,2805,1
16713,1957,0
2627,6694,1
4205,6504,0
7797,801,0
14887,7522,1
13821,6633,0
25546,5920,1
15413,3654,1
21744,6403,1
18096,5513,1
10279,6338,0
14566,5181,1
26424,5346,0
8761,3126,0
13204,2033,0
2541,3159,0
6727,5721,0
24154,5975,0
8906,3428,1
26842,969,1
4821,1885,0
19712,1588,1
20592,3706,0
6219,6942,1
24008,3352,1
25394,1993,0
10670,7181,0
23633,3576,1
11438,2523,0
8937,1725,0
15606,3210,1
22158,3948,0
7826,1725,1
24144,2962,0
6394,5826,0
12407,4569,0
4138,4894,1
587,644,0
20986,2061,1
4193,2709,0
25070,4672,1
1905,7150,0
23519,1707,0
9117,301,0
11049,443,1
18919,6676,0
10143,6241,1
13129,145,1
13508,3032,0
9324,2941,1
12614,3182,0
836,2061,0
12423,6433,0
730,6447,1
2072,1976,1
18919,6860,0
25981,1825,0
9684,2313,1
10864,2348,0
2847,6921,1
12923,6024,1
18566,1656,0
2581,6267,0
3051,5561,0
10869,7051,0
19610,5391,1
22972,6989,0
20712,7175,0
6753,2630,1
12130,5662,1
8770,5414,0
372,7287,0
25951,4112,0
12482,5414,1
19099,4336,1
9415,1067,0
8943,2313,0
12525,6579,0
15550,5381,0
1360,2590,0
10512,442,0
26647,897,0
6548,3858,0
27065,4415,1
9661,6267,0
2120,4199,1
15150,1755,1
9754,4460,1
17312,1140,0
10455,4980,0
8942,908,1
20087,4526,0
16930,6205,1
21196,3544,0
22985,1478,0
388,7136,0
13616,3836,1
12244,204,0
4074,6832,1
6904,4750,0
4547,5941,0
13083,1957,1
6214,5379,0
5874,7233,1
920,2177,0
1001,160,0
11614,6322,0
11889,5662,0
1963,2814,0
22723,6220,0
5070,394,0
12837,1701,0
10495,5603,0
30,2684,0
14534,140,1
23639,4702,1
17920,453,0
7820,6510,1
21375,226,0
10064,4856,0
4525,220,0
4311,2509,0
976,1825,0
21088,967,1
7940,402,0
10193,1744,1
15959,299,0
18703,3315,0
3265,4695,0
20037,7015,0
5596,1712,0
23233,7044,0
2809,7181,0
23686,6987,0
8590,5672,1
23807,4872,0
22047,5809,0
22439,368,0
3766,3203,0
25209,441,0
8344,5239,1
25893,5158,1
13725,4856,0
22091,5371,1
19833,1485,1
5353,1851,0
7173,5612,0
6585,3155,0
134,5034,0
20669,4640,0
8839,7363,1
5469,4662,1
19105,5239,1
21981,4331,0
10051,4113,0
12572,1058,0
6990,6035,1
21613,3849,1
24225,6282,1
6458,6975,0
2122,874,0
22466,288,0
1724,1868,0
24733,6001,1
22180,5374,1
7581,6921,1
10091,4395,0
18224,5662,1
2213,6921,1
10653,3205,1
3219,2630,0
18596,2245,1
19034,1103,1
2120,605,1
3847,5939,0
14817,2786,0
16906,117,0
1487,4584,1
16382,2389,0
19347,1200,0
4667,4945,1
24520,4172,1
19671,1246,1
3186,6767,0
18439,6851,1
15859,4862,0
1731,7225,0
2134,2962,0
27262,4658,0
11223,7086,0
13191,4907,1
25240,2949,1
21092,3706,1
14200,3872,0
12703,7277,0
26786,1904,0
3912,3129,1
11333,2464,1
20476,597,0
14300,6094,0
12519,2383,0
14668,4640,1
15929,194,0
11285,7136,0
23358,6439,1
17604,1813,1
9838,2805,1
20323,7053,0
19118,664,1
7663,6085,0
22138,1695,0
23810,1701,0
8347,5521,0
7315,5923,1
498,4650,1
10667,7145,0
16266,220,0
17397,1658,0
14146,3950,1
8450,6774,1
16306,2962,0
8285,3159,0
26724,5553,0
18384,2309,1
22853,3325,1
18525,493,0
15086,2544,0
226,4113,0
12395,7320,1
5739,2869,1
10937,5759,1
2250,1575,1
23600,5238,1
1228,3143,0
9914,1268,0
19815,5585,0
5432,2962,0
12988,2208,1
2129,5094,0
6762,5009,1
17338,5561,0
3761,1957,1
25487,5674,0
25159,3587,0
7060,4404,0
24127,6972,0
9850,1815,1
9336,5318,0
5205,3582,1
14469,2941,1
23223,3951,0
13323,4163,1
24233,1279,0
16917,6138,1
23788,2795,1
12990,2509,1
7299,7309,0
6860,6841,0
10455,4113,1
25501,4673,0
22971,778,0
19294,7287,1
11723,5047,1
7480,5928,0
19423,6087,1
21671,6940,1
26650,3504,1
7568,5615,1
8570,7065,1
7173,3310,1
22817,3858,1
1103,5009,0
586,2684,0
9845,5952,0
3668,4636,1
18996,4783,1
24146,5456,1
20307,145,1
20225,3923,1
23396,3386,0
20762,7015,1
3838,6954,0
21126,3227,0
4311,5538,0
9343,4214,0
26756,45,1
5760,4501,0
22592,3455,1
2030,2665,0
19555,1725,0
14475,5809,0
19099,1302,0
12423,2076,1
11981,5699,0
21709,1321,1
14766,4969,1
23042,6025,0
23445,261,0
16602,7299,0
20538,6056,0
10309,3553,1
20979,3233,0
8796,1956,1
16708,1023,0
24284,7086,0
25798,2602,0
5105,3018,0
21498,7063,0
2559,299,0
7619,3923,0
25268,6268,0
26324,4006,0
26729,5620,0
2380,3863,0
20305,1725,0
13885,4899,1
5049,6524,1
527,4128,0
22207,5585,0
24155,597,1
598,7272,1
12506,309,0
18522,1639,0
23024,3363,1
1425,3989,0
24337,7057,0
23396,6881,0
21162,5159,1
6027,6839,0
7587,7217,1
15,29,1
26812,3600,1
17869,1035,0
2218,4185,0
18006,2360,0
15350,1755,1
14711,2303,0
22466,6571,0
10256,4670,1
5184,3386,1
20873,6862,1
4877,4644,1
26298,5267,1
17097,664,0
1124,5442,0
8761,2510,0
22498,6788,0
25467,6094,0
25165,6190,0
11790,7301,0
3316,911,1
18225,7257,1
8012,985,1
12170,4163,1
1387,5249,0
1810,1561,1
22159,1279,1
23665,751,0
10960,2751,0
16948,1976,1
3525,5809,0
476,1725,1
819,3018,0
16226,4073,1
26200,5928,0
18599,3010,1
12088,2614,0
3699,7235,1
15236,1128,1
15739,1103,0
21675,6816,1
1587,2951,1
15597,3113,0
2748,2303,1
24516,4882,1
18389,2383,1
12088,5244,0
24462,1886,0
20964,3159,0
1295,1412,0
11618,4394,0
20295,745,1
25401,3369,1
26815,6694,0
6998,6533,0
14030,2399,0
10455,3650,1
15276,627,1
26724,2061,1
10926,7214,1
3282,1861,1
5412,6726,0
13957,2871,1
4327,2594,0
22285,5665,0
21313,7026,0
22515,3117,0
13226,3025,1
25933,1065,0
3610,3344,1
21695,3663,0
24584,7264,1
20917,5633,0
8080,4650,1
3793,4980,0
18708,2054,0
14632,2166,1
7829,6989,0
16458,2949,0
21910,5774,1
26376,5797,0
9154,2435,0
16475,3624,1
22278,1787,0
22703,522,0
21579,2355,0
21695,4579,0
12874,1028,0
24506,2790,1
18627,164,0
6088,5522,1
23597,2303,1
19370,3591,0
22524,7015,0
7286,2986,0
7919,5290,1
23738,837,0
13458,7287,0
12744,5158,1
3028,2630,0
7585,4302,0
10736,2466,0
27080,193,0
17717,2297,1
26610,29,0
19284,7227,1
1385,3831,1
18426,6370,1
1480,6423,1
11296,6921,1
16917,3025,1
7253,4817,0
8642,2941,1
9707,7321,0
3062,330,1
24776,4788,1
7582,6241,1
25976,6921,0
27230,6241,1
26689,4670,0
7394,6962,1
14394,961,0
929,2999,0
2597,6063,0
20306,2456,1
7228,4169,1
20680,4270,1
1242,5852,0
24845,1489,1
6548,5034,0
3164,3689,0
5826,1068,1
4397,5783,0
17612,762,0
13974,2399,0
16611,3588,1
22515,4497,0
15270,7154,1
13979,6006,0
3480,7257,1
20701,2941,1
14068,4309,0
25831,642,1
23955,2782,0
2849,2503,0
19285,170,0
22611,3505,1
25903,7231,0
2661,4623,0
2484,3128,1
4140,4673,0
14806,6019,0
9775,1184,0
3475,1742,0
24970,7218,1
11279,4258,0
3115,2725,1
3201,3678,0
11489,3706,0
12796,3159,1
255,4477,1
2800,459,1
1231,6774,1
18716,3031,0
16901,6236,0
1369,6767,1
23182,6567,0
15761,2030,1
1284,274,0
12596,1058,0
6710,1065,0
10625,4856,0
10288,6775,1
24646,1052,0
21537,4808,1
8074,2786,1
16919,3752,1
3249,2980,1
6985,368,1
694,4420,1
2393,6634,1
20830,4660,0
18050,4103,0
20545,4569,0
17308,4661,1
16928,2963,1
20328,1754,1
18378,728,1
3930,7334,0
26236,364,1
23204,2445,0
7418,382,0
24448,7172,0
1045,821,1
8479,2658,0
21993,4988,1
7432,3685,1
18103,5724,0
3556,6524,1
2557,5293,1
18860,5474,0
19020,4113,0
24380,5474,0
22851,520,0
14403,6885,1
26387,4013,0
25513,7104,0
17818,6191,0
13551,1729,1
16898,7399,0
5564,5496,0
4143,6888,1
12700,2399,1
10454,7199,1
25114,5564,1
25581,252,0
20978,6528,1
11816,3096,1
2749,6694,0
13698,2030,0
19237,5774,0
19209,1210,0
12736,2076,1
12554,3712,0
23679,1010,1
21193,5934,1
7689,6860,1
998,6619,0
21923,3670,0
6202,6447,0
22978,2188,0
25343,6252,0
4687,5759,1
3608,48,1
4306,2822,0
17651,1225,0
853,1282,1
10123,1052,1
9835,2544,1
25934,7566,0
15358,5662,1
20773,5957,1
237,4272,1
19999,3052,0
1849,6831,0
20247,2594,0
14159,3273,1
4967,7235,0
9259,7181,1
25641,6474,1
20032,407,0
9522,4856,0
26530,3775,0
21915,6365,0
4877,1969,0
26831,3927,0
8487,5414,1
16475,1285,1
16791,224,1
22961,6854,0
23275,4507,0
20005,3496,0
25411,7314,0
23977,3685,1
18111,3182,0
24078,2464,0
7848,1911,0
18724,3912,0
5080,6812,0
12545,6342,0
25448,3221,1
23018,1957,1
1945,2054,1
5774,2101,0
2530,1177,0
10686,5787,0
24947,3027,1
16782,3876,1
9947,5109,1
18199,2041,0
14260,2957,0
3384,7015,0
17619,2049,0
10784,1478,0
24229,4906,0
15215,5531,0
3514,6139,1
10329,5662,1
19054,6989,1
11750,6659,1
22859,1725,0
5380,4646,1
5911,2303,1
21089,3236,0
3838,2684,0
18191,4789,0
8604,5456,1
5939,3966,1
11257,5158,1
19247,101,1
10350,1567,0
14403,4341,1
1446,7014,1
21998,2302,0
23776,2953,1
2152,2162,0
2601,5633,1
13690,745,0
14953,2986,1
5630,6975,1
35,2081,0
20150,5774,1
5157,220,0
20719,2332,1
21401,5313,0
23963,2435,0
17778,2048,0
23153,7236,1
11749,1480,0
22176,2980,0
5989,5939,0
6067,4892,0
10641,3027,1
8366,4163,0
26334,4520,0
21208,678,1
2737,3182,0
215,3363,0
8008,5034,0
5530,1252,0
21053,453,0
22946,3916,0
1823,6714,1
3285,2962,1
19321,1160,0
24379,1749,0
16188,1868,0
7727,5379,0
7909,155,0
25673,1707,1
204,4585,1
10195,5374,1
5694,5963,1
250,3155,0
21483,3923,1
23027,193,1
25093,4644,1
11871,6168,0
24219,2395,0
25691,6775,1
6329,6601,1
17003,344,0
24717,6541,0
6408,4660,1
14504,6154,0
9188,642,1
11669,3954,0
16436,180,1
22946,1723,1
12584,4161,1
19796,1439,0
2590,1668,0
1581,220,0
18088,4307,1
12182,4496,0
2849,3493,1
20118,2851,1
1267,7557,0
4471,6426,0
673,3796,0
9804,1261,1
4182,2456,1
2388,2957,0
16664,705,1
12636,445,0
8186,4105,1
1657,562,1
758,3999,0
5900,6551,0
1570,4569,0
17862,6921,0
20349,4166,0
5618,4191,0
9264,3310,1
1585,5516,1
13941,3357,0
11353,6461,1
7758,6989,1
502,7181,1
16871,6252,0
24532,5545,1
4134,1976,0
21341,1076,0
14254,2962,1
25692,1586,0
1516,4636,1
24596,2968,1
12904,7261,1
3910,1282,1
2777,1919,1
15949,2360,0
16640,1082,0
13923,2795,1
14912,5399,0
21844,310,0
12351,6629,1
19086,6860,0
6986,4636,1
8722,2116,1
25239,5852,0
26770,6613,0
11487,7327,0
228,5844,0
3569,2303,1
1562,3574,0
8833,3624,1
9007,2389,1
20581,4332,1
5519,5295,0
4283,2962,1
26740,6441,0
7396,5565,1
1364,6921,1
13702,5872,0
10980,1868,0
10479,1396,1
17913,4979,1
17953,5962,0
9556,5870,0
9376,5561,0
21058,170,0
26556,5159,1
19602,1774,1
14730,7521,1
20504,1733,0
7177,3273,0
7828,1419,1
8234,2949,0
16779,2383,0
8324,4995,0
1709,5414,1
16601,963,1
19730,2878,1
4353,57,0
8163,1575,0
21544,1677,0
17580,6132,0
21782,1868,0
26341,3416,1
16507,2684,0
13564,5476,1
2415,2313,0
6670,6884,0
8574,36,0
26864,5246,0
17644,3654,0
17602,6967,0
2449,1531,0
20387,4750,0
7489,6267,0
10165,3923,1
22138,3911,0
564,2309,1
12370,4362,1
9047,5565,0
5310,5186,0
25232,3128,0
831,2794,0
7490,4283,1
987,3665,1
8653,6006,0
7234,1754,0
19419,4319,1
12179,863,1
15435,256,1
2057,2208,1
12900,1749,1
12182,695,0
9349,254,1
26860,5075,0
21090,5320,1
14086,950,1
25893,5795,0
3190,1298,1
25649,6436,0
16249,6063,0
8364,6504,1
10338,6576,0
14253,2171,1
862,4322,0
1120,108,0
17788,645,1
1458,2303,1
19356,4955,1
24525,38,1
9682,6441,0
15168,1707,1
19269,5391,0
17864,1371,0
15447,6890,0
12226,1068,1
10200,3508,0
16329,38,1
10545,6855,0
9717,5564,0
11049,1516,1
8690,2594,1
16111,3925,0
6732,6378,1
1409,6120,0
2484,4992,0
19909,6005,0
10834,6277,1
22117,5165,1
18600,5456,1
10582,3018,1
1206,2878,0
8904,4980,1
23625,4319,0
20229,1993,0
5633,1184,0
7683,3799,0
14561,6433,1
3322,918,1
2521,7277,0
4410,3182,0
18169,5999,1
8272,5975,0
21536,2030,1
2173,6839,0
7645,6968,1
3891,4809,0
10126,5633,0
15879,6820,0
19398,6947,0
7999,1868,1
5902,2615,0
12197,3205,0
25707,6677,1
3362,5414,0
11052,6708,1
2567,568,0
12868,2826,1
5987,7199,1
2749,6227,0
10273,5159,0
21293,7365,1
22576,6252,1
20900,791,0
19048,3000,1
15435,5774,0
4437,311,0
3094,3662,1
6100,4543,1
23977,2795,1
16218,5665,1
17953,1557,0
18940,1976,1
4363,1282,1
10869,2538,0
4600,2259,0
11650,5463,1
26334,2962,1
26475,1861,1
17602,1164,0
21507,6261,1
24983,7160,0
20235,5680,0
23448,4640,1
16146,7272,0
16126,38,0
12837,2063,0
18515,5464,0
15298,7474,0
19054,3563,0
853,4284,1
26266,1668,0
10226,5433,0
18773,1700,0
413,6750,0
11400,6207,0
16834,5774,0
20702,1707,1
26898,1916,0
26305,4584,1
18375,7321,0
64,435,0
9747,54,1
7688,3954,1
620,2399,1
14280,7334,0
4828,2399,1
17617,2614,1
11221,5239,0
9959,29,0
17479,5363,0
11495,7522,1
22616,4785,0
15574,6694,1
23362,3159,1
22279,3685,0
26427,728,0
16277,4248,0
22708,4851,1
26735,2659,1
13212,3646,0
8919,2383,1
3816,3232,0
234,2670,0
7393,3763,1
12313,4636,0
6915,3949,0
21870,7374,0
8618,3918,0
3279,5439,0
24314,368,0
1037,2962,0
17742,151,0
8702,4673,1
15761,5585,0
2048,2729,1
1139,4443,1
5733,4113,0
3824,1723,0
25459,3600,0
11431,3159,1
27256,1868,1
11590,1957,0
1723,3912,0
10118,90,0
13851,3841,1
23934,5450,1
9644,445,1
24669,2303,1
1925,1075,0
15147,5928,0
5653,1282,1
26971,601,0
14264,5279,1
16270,4644,1
23476,4111,0
25067,4496,1
8686,5133,1
13495,758,0
21407,2801,0
24085,4569,0
9672,6476,1
6933,6488,1
24747,4640,1
11149,7067,0
6688,4891,0
26721,4681,0
22416,627,0
7531,1033,0
26976,2140,1
24218,1694,0
8100,3182,0
20996,5933,0
9212,5070,1
5831,3127,0
19224,2041,0
13278,4242,0
13220,5585,0
24653,1200,1
11375,3871,0
25034,895,1
22050,6006,0
15715,2814,0
26484,2684,0
19158,2399,0
19290,2328,1
3328,7186,0
13576,5381,1
17259,4155,0
272,728,0
24949,6865,0
11723,4927,0
23231,3006,1
14580,2383,1
17980,4856,0
24554,6426,1
13912,3706,1
7475,3858,1
25122,430,1
8323,5338,0
11108,1033,1
5177,7172,0
7361,143,0
8629,7134,0
10619,5612,0
6916,6971,1
12454,5256,1
4955,1806,1
16585,7172,0
3903,6911,1
911,1879,1
21050,6801,0
22001,2949,0
14524,1343,1
13241,1590,1
19208,5217,1
24229,3273,0
12192,3888,1
23179,1668,0
12015,3159,0
20919,2795,1
1176,3756,0
17811,2254,0
1234,2464,1
16656,665,1
6858,119,0
7219,1868,1
976,220,0
18824,3061,1
4728,7099,1
12869,4786,0
6689,6659,0
12063,4992,0
15037,4471,0
25057,4587,0
18705,3128,0
23006,6507,0
2663,1639,0
7190,5397,1
8636,7211,0
23627,4177,1
9104,6666,1
1240,3876,0
26420,5363,1
26811,2981,0
12166,1639,0
9962,3504,0
22725,4715,1
26292,6921,0
4724,909,0
19206,6006,1
9816,1164,0
26745,453,1
9955,4210,1
5753,6918,0
21672,6694,1
9223,6415,1
4134,4534,1
1918,5522,1
26469,6416,0
2543,6265,1
3719,4633,0
13678,5474,0
19483,453,0
7956,6918,0
20988,2594,0
347,4494,1
12033,2171,0
5624,5550,0
13548,5928,0
23777,6488,1
22546,832,0
26770,2594,0
1440,1264,1
11487,4673,0
2455,3918,0
15546,5872,0
17629,1691,0
21127,1660,0
8706,1393,0
12082,4004,1
13542,2076,0
10555,5409,0
21193,6373,1
6320,3018,0
2202,2594,0
7717,1718,0
6163,3892,1
11084,2049,0
389,368,0
7783,6987,0
6979,3923,1
20129,6608,1
20261,4277,1
82,2618,0
7177,6369,0
5373,597,1
12321,1840,1
17132,3876,0
23555,3625,1
22229,5989,0
21601,5567,0
569,2128,0
19751,493,0
23704,3182,1
14021,4439,1
1928,1868,1
10017,3978,0
8730,4015,1
16607,1723,1
22044,6573,0
4193,6094,0
22921,6132,0
16761,220,0
3912,3742,0
10371,1184,1
25675,1873,1
22854,1419,1
4849,2383,0
3480,5351,1
22954,3293,0
8523,933,1
14980,2850,1
17308,3936,1
8683,5311,0
20818,3523,0
20482,160,0
22839,289,0
871,2027,0
7228,1976,1
22613,1707,0
7785,3784,0
23150,3979,1
527,3504,0
25213,4569,0
23516,1694,0
17026,4288,0
12627,4063,0
7329,2027,1
4844,1189,0
18466,647,0
5230,3941,1
20982,5239,0
13654,1643,1
13076,6426,1
15031,2751,1
20753,6006,0
25379,5423,1
22977,3564,1
26821,3113,1
21465,5939,1
13899,7240,0
2930,714,0
4332,289,1
15182,1261,0
6691,4130,1
26860,7494,1
15467,1464,1
26533,6181,1
24611,4607,1
1545,2511,0
6983,2556,1
11060,922,1
10292,4169,0
23274,4569,0
14165,4788,1
24060,7161,0
27128,1302,1
9453,4636,1
14307,5088,0
13089,6700,0
11675,247,0
25096,6551,0
9479,6974,1
10184,2869,0
7422,2002,1
21972,2594,0
14345,4868,0
3808,6962,0
3090,7359,0
18773,2172,0
3910,4552,1
24733,832,1
20294,4506,0
19953,6236,1
26160,3441,0
5670,4332,1
13384,5310,0
10412,922,0
24074,1868,0
11764,4552,1
21208,7349,1
2075,6181,0
19916,655,1
3864,5954,1
5647,7233,0
10641,5927,0
19659,4980,0
19170,297,1
5781,3605,0
26194,500,0
3552,1044,0
6614,2160,1
3048,5729,1
15140,4703,0
4447,7264,1
11351,6818,1
17017,1323,0
24403,3641,1
26368,3844,1
17520,3625,0
7752,21,1
3842,333,1
1540,6095,1
3552,6610,0
8640,6441,1
22858,4093,0
9186,6103,0
23182,3931,0
25861,5963,1
2742,4927,1
27009,5866,0
9374,7486,1
15871,1018,1
9299,7181,1
21662,3914,0
13760,5351,0
14161,5683,0
12242,1737,0
13026,2162,0
876,1352,1
15014,4492,0
15415,4640,1
3157,3074,1
10618,1957,0
24501,310,1
17233,3298,1
4515,6195,0
27050,7015,0
13027,4013,0
9767,6952,1
4586,4185,0
20192,745,1
12549,4113,1
5762,3430,1
13545,1989,0
5775,1754,1
12275,6778,0
6715,4552,1
23234,6444,0
12274,3127,0
9158,7196,0
11678,151,0
22342,7039,1
12610,5034,0
3703,368,1
12906,3551,0
24219,6369,1
25075,2091,0
850,5633,1
16086,7085,0
18091,6531,1
24011,3298,1
1602,6732,0
14036,3668,0
5781,5118,0
1638,5110,0
2127,368,0
11781,3654,1
18481,4636,0
13150,1637,0
18020,623,1
1463,5919,1
13532,2347,0
8837,6195,0
11119,1694,0
26210,1825,0
10258,2360,0
8075,2148,0
11739,220,1
27021,6087,0
3916,2684,0
5238,4906,0
20890,6324,0
12329,6588,0
12188,6303,0
25392,1054,0
22735,2980,1
762,3032,1
19486,6049,0
12256,453,0
3891,4185,0
18736,1723,1
2208,2208,1
22103,3159,0
17095,5720,0
13180,3916,1
20398,2397,1
14920,3315,1
5395,7063,1
21208,5866,0
4911,1498,1
14328,6531,0
23145,7136,1
27003,3876,1
5986,2464,0
24273,3232,1
9166,6415,1
11702,2876,1
23182,5309,0
8358,5158,0
19830,3232,1
14299,7045,1
