user_id,video_id,is_click
1576,6308,0
3829,3390,1
5839,3159,0
5277,3600,0
21003,4734,0
4561,626,1
11784,5456,1
3571,6888,0
499,3923,0
15137,1499,1
9097,5175,0
16503,2309,0
15270,1707,0
26958,5033,1
15744,6588,0
1604,7181,1
20636,2303,1
23298,664,0
13085,3018,1
19538,3032,1
5479,3198,0
344,2510,1
21687,5463,1
6740,5662,1
11338,4167,0
21555,2555,1
20049,5683,1
2063,5045,0
5854,1868,1
20363,3587,0
9427,2383,1
15539,645,0
2857,7257,1
18240,7336,0
23184,6541,1
8222,4640,1
14106,3123,1
3316,5545,0
22699,6818,1
4068,3068,1
22489,4506,1
947,6132,0
15892,6839,1
7239,1744,1
6387,3836,0
14299,6718,0
9962,792,0
15723,220,0
16780,1184,0
13381,2786,1
9628,2313,0
19277,7150,0
25634,1038,0
18413,403,1
6637,5029,1
6251,4566,1
1237,1934,1
11759,562,0
26250,4408,0
20806,152,0
9885,5674,1
19712,5844,0
10044,3149,1
204,6346,1
11243,3640,1
25418,669,0
15499,5866,0
10065,101,1
11212,6084,1
13851,3325,0
6561,6433,0
18639,4185,0
15517,6209,0
17060,5158,1
1901,4603,0
11230,5034,0
26910,3125,0
23005,6291,0
8457,6391,0
835,5351,1
930,3970,1
10679,5298,0
1145,1654,0
6280,6877,0
13276,6662,1
11972,699,1
16997,7449,0
13984,6540,1
5981,4356,0
10924,453,0
389,4980,0
6700,3444,0
25269,4555,0
22694,6291,0
17282,2949,1
2693,5620,0
16046,2507,1
214,6130,0
15357,6189,0
10666,2786,0
4679,3504,1
14330,2610,1
21153,3238,0
8689,2962,1
4991,2002,0
7173,1429,1
9146,2273,0
9687,232,0
4258,3496,0
19157,5274,1
9345,5456,0
12791,2177,0
7903,3696,1
15232,7072,0
24137,29,0
25241,5201,1
7076,6308,0
14439,3389,0
4773,6831,0
8074,1318,1
6318,4644,1
16870,4391,1
9476,3221,1
23257,999,0
5438,3900,0
3181,6061,0
15122,3796,1
12169,3947,0
5830,6709,0
22654,291,0
1101,6692,1
24021,682,1
15233,2962,0
25039,4548,0
24286,6531,1
702,4607,0
24794,5073,0
15567,3029,0
6346,1725,1
11904,2464,0
20378,305,1
22366,3691,1
11502,4130,0
15703,4278,1
18618,500,0
8139,4892,0
13526,2160,0
6498,2795,1
27122,2249,0
22416,2004,1
7476,6495,0
21734,1733,0
22448,2160,1
20764,3449,0
10143,2949,0
17471,5159,0
22387,3551,1
9309,3918,0
14179,3232,1
7848,7372,0
22603,6308,0
5766,2383,0
8913,2725,0
8075,5857,1
1511,3587,1
11442,1868,0
6743,7245,1
7115,4702,1
11541,1252,0
10789,2614,0
11006,4277,0
15048,5358,0
12521,6921,0
19805,5409,0
4929,6147,1
22466,6130,0
24230,230,1
15517,4786,0
3919,7065,0
4545,2949,1
24549,6922,0
22175,2217,0
5205,4585,0
592,185,0
1515,4974,0
14279,645,1
25388,7172,0
4955,1010,1
26835,3680,1
13923,5683,1
3471,4595,1
10966,4339,1
9510,3159,0
1640,4313,0
1104,5931,1
894,5633,1
4170,2406,1
5968,308,1
1405,1596,0
3092,2630,1
26391,3236,1
18427,4185,1
18122,1572,1
26441,6975,1
3887,3315,1
21614,7358,0
2252,5613,1
20325,5561,1
22393,6120,1
2511,2590,0
6041,4640,1
416,4013,0
1985,2136,1
20163,1639,1
15254,5872,0
5739,1888,1
10128,5426,1
4833,620,1
24812,1060,0
14656,2435,1
16333,1184,0
21147,679,0
9613,4955,0
16413,6718,0
9768,7346,1
24772,3672,0
17346,5603,1
2365,5872,0
934,3681,1
17143,1815,0
21582,5860,1
14733,6164,1
22202,1146,1
11390,2833,1
22730,3923,0
17494,1868,0
3798,4678,0
9609,1888,0
3064,2654,1
14693,7150,0
24403,7039,0
347,706,0
19403,2795,1
8647,2951,1
23497,2854,0
4052,5414,0
26616,3752,1
13072,5456,0
22578,3457,0
24823,4214,1
8323,4631,0
19549,4965,0
20846,3729,1
11351,6095,0
13781,4662,1
4064,2002,1
19457,3923,0
17993,7057,0
13324,6531,0
4185,3436,1
6553,597,1
23759,908,1
10070,6979,0
24996,2924,0
17367,4954,1
8649,2399,1
1402,1993,0
9799,6851,0
26370,2401,1
13323,5872,0
281,453,0
17257,5551,0
11808,6998,0
1255,7053,1
18041,5351,1
8699,4169,0
5782,1113,0
24062,626,1
25063,2717,0
12183,6117,1
11409,4336,0
12566,2969,0
9730,2551,0
9775,1268,1
16507,482,0
12625,4332,1
27153,528,0
13518,5424,0
19176,368,1
16884,3369,0
22647,5239,1
25515,1725,0
15084,5963,1
12737,1273,1
7686,2435,1
8158,2586,0
19080,3158,0
10005,4717,0
23225,5613,0
2369,5553,1
215,2128,1
15980,1868,1
24074,3310,1
6441,5047,0
6203,4937,1
4295,5513,1
10449,1133,0
17747,4161,0
11988,2945,1
23541,605,1
26393,5133,1
10667,7171,0
8477,7167,1
6388,1825,0
22165,904,0
15053,4661,1
16923,1410,1
6642,1660,0
8399,2957,1
19425,3709,1
9191,7474,0
5744,3430,0
23363,7044,0
12061,1164,1
17941,5034,0
20244,2501,0
25711,6673,1
1623,4172,1
19498,3784,0
13620,5759,0
25129,3424,0
24485,1694,0
2632,5565,0
7598,6588,1
14318,5826,0
2858,6866,1
24041,5034,1
21374,4106,0
20819,3453,0
12952,7264,1
19673,3186,0
7065,597,0
13247,2158,0
1459,2993,0
4860,3000,1
1565,2533,1
265,3270,1
23554,4411,1
10720,2551,0
6224,3652,1
20550,1725,0
2300,4889,1
16647,5351,1
9114,2815,1
23808,1962,0
7293,6183,1
18337,5827,0
16333,3166,0
3636,1691,0
12184,5989,1
23891,2596,0
21449,4856,0
18710,7172,0
10429,650,0
20359,1754,1
2425,868,0
6915,1788,1
9711,7339,0
23705,5260,1
24824,6659,0
26441,1957,0
1012,2871,1
24041,257,0
21596,3654,1
17724,6236,1
4250,5522,1
6837,5633,1
5793,6692,0
22668,4650,1
26773,4166,1
25531,3079,1
4081,6921,1
17542,1694,1
23616,1164,1
20440,2303,0
17382,5565,0
19533,454,1
24048,2399,0
13058,7150,0
16053,5751,0
19335,4339,1
10298,300,1
9083,2332,1
651,7353,1
15508,5550,0
15157,1957,1
24772,3946,0
22752,2949,1
5625,1096,0
4724,6195,1
25082,3477,0
22444,220,0
27118,4276,1
15086,6240,1
17645,5429,0
4420,1133,0
20550,2399,0
6561,4814,1
10228,4515,0
26718,6308,0
23027,1957,1
7329,3369,0
903,1440,0
8522,3681,0
4872,2158,1
16967,2304,0
10443,5175,1
1780,2313,1
4490,2551,0
437,1261,0
7331,5790,1
16948,6921,1
477,6839,0
18131,1749,0
272,2684,0
16677,2158,1
4627,7015,0
10580,4927,1
2802,7015,0
14797,299,1
11119,1953,1
5099,5507,1
8133,3393,0
3446,6280,0
18445,2544,0
2051,6237,0
640,2435,1
9252,4945,0
21963,1103,0
18788,1792,0
14150,647,1
8552,1825,1
20789,969,0
23002,863,1
423,6441,1
18370,6282,1
1662,7072,0
7002,3969,0
14179,2351,1
24526,5057,0
14545,699,1
12162,1486,0
26487,1934,0
3585,2313,1
3018,4060,0
17136,920,1
11063,6441,0
27153,627,1
21526,908,0
10692,3029,1
12183,4481,1
6326,3873,0
10486,1639,1
26469,4272,1
15394,5029,0
8155,1038,1
2087,1717,1
7118,6390,1
14434,4167,1
19186,4579,0
25830,2332,1
22028,385,0
16827,6921,1
187,1738,0
4477,6298,1
1660,6426,1
23959,1007,0
21312,4113,0
718,4276,0
4729,4856,0
26170,4341,0
5696,2941,1
11254,4429,0
23670,2099,0
3745,7287,0
16422,3673,0
16707,1430,1
24772,6266,1
21386,5553,0
3871,2044,1
26281,4194,0
12572,1326,0
15599,1252,0
16001,129,0
8782,5984,0
3643,437,0
1544,2815,1
17994,2464,0
3966,791,1
596,5281,0
2058,6273,0
11045,6572,0
25047,3946,0
1349,7014,0
7078,2684,1
27043,3706,0
18438,1398,1
21998,220,0
5812,3088,1
9401,3936,1
17934,2341,0
2655,642,0
23718,5846,1
22638,4633,0
13258,330,1
5663,7136,0
14587,1957,1
26264,299,0
9894,2041,0
466,534,0
2215,393,0
14115,4631,1
8134,5512,0
2304,5606,1
23182,3238,0
14204,3624,1
17253,7233,1
24383,6687,1
19519,6413,0
25587,4794,0
24027,5499,0
4277,3238,0
24615,1868,1
5852,5603,1
7312,2958,0
22108,1476,1
8907,3913,1
19259,6136,0
3987,6888,1
13731,6601,1
4466,5931,1
16860,4636,0
10059,3238,0
16660,665,1
4440,2464,1
21847,6888,1
3525,330,1
20550,5239,0
893,3182,0
12718,2464,0
1562,3369,0
22720,3352,0
14818,2908,0
6369,6029,1
26242,4640,0
10255,279,0
4556,1631,0
21912,3098,0
2274,6940,1
4343,1248,0
14909,2732,1
11535,6979,0
27217,4506,0
25201,7466,0
23313,5697,0
3030,5365,0
12576,7160,1
22028,6591,0
3491,4699,1
17244,3424,0
24633,5639,1
24254,1265,0
12323,1575,0
4892,2562,1
3449,3645,0
14241,3028,0
831,5374,1
6224,2871,1
16057,4640,1
464,6677,1
831,4754,0
26304,5476,1
6425,4889,1
6691,2590,1
8689,2921,0
19381,4912,1
17071,6917,1
15840,760,0
5710,5734,1
16820,2957,1
7376,185,1
9796,3391,0
20035,1621,1
26337,2826,0
21249,980,0
3170,786,0
19999,6111,1
4800,605,0
7105,6968,1
9674,6132,0
1576,4600,0
7794,4210,1
22813,3625,1
26293,5476,1
23231,5338,0
20132,7101,0
546,4631,1
7797,1888,0
25912,3198,1
5796,4856,0
15705,4569,0
13054,5293,0
18703,1402,0
25297,29,0
1171,7307,0
14293,1164,1
12499,3685,1
16774,4794,1
26756,2961,0
7951,2630,0
24164,1925,0
6861,1174,0
17869,3685,1
2401,6588,0
20432,4636,1
26600,6376,1
13639,6591,1
1956,274,1
18382,2383,1
16247,5310,0
25976,2937,1
1231,3594,1
24443,354,1
27097,6531,1
25295,4955,1
22075,695,0
23922,47,0
15514,711,1
16234,6407,1
6466,5201,0
6502,6940,1
26265,7172,0
17629,3068,0
24816,5158,1
9007,4496,1
9823,6718,0
13090,5083,1
23279,5741,0
23910,1281,1
26653,2630,1
15566,6376,0
5685,1575,1
12865,5408,1
23533,969,0
19400,904,0
9891,5513,1
12407,4128,1
23091,2740,0
7456,4503,0
15678,7219,0
4920,3113,0
16243,2688,1
4627,792,0
23114,31,1
3972,5849,0
26293,2041,0
6134,6769,1
24772,445,0
22302,3018,0
3437,4568,0
10001,4954,0
6806,240,0
884,1458,0
5950,832,1
14042,562,0
26685,1815,1
19911,2359,1
13057,1707,1
20372,3159,0
8837,5014,0
289,3462,0
6208,657,1
7896,3742,0
15787,6546,1
22758,5553,1
25891,5351,0
5155,5532,1
15879,2908,0
23012,1855,0
2607,1189,0
3986,4587,0
21261,2303,0
2115,1498,1
2601,1164,1
9369,4846,1
7568,4597,0
14154,969,0
2695,3000,1
18271,6252,0
5634,1159,1
21241,4113,0
19555,5831,0
19307,6369,0
21263,2712,1
12033,627,0
13834,1763,1
4596,6854,0
16303,5083,0
22016,5159,1
14297,2076,1
15407,1909,0
26460,561,0
1446,5664,0
22439,2794,0
27145,248,1
19411,6236,0
12590,5790,1
6926,5313,0
12865,5456,0
18133,6694,0
15427,3913,0
21285,5239,1
9236,3369,0
20008,6466,0
13786,3352,1
10885,3969,1
16427,2383,0
15569,4728,1
17160,2227,1
21192,3683,0
7157,7017,0
15742,1694,0
5198,6626,1
18572,6507,0
478,1023,1
6477,1626,1
15627,1575,1
16898,1701,0
4391,4585,0
21498,1707,0
26122,7020,0
6399,3018,1
18703,6733,0
12327,6601,1
26278,6368,0
11895,4063,1
12805,5606,1
9094,4636,1
22785,5083,0
8015,7017,1
27195,6070,0
16607,2912,0
8672,5866,0
9833,3782,0
3272,6236,1
14803,1734,0
19303,3833,1
11692,419,0
5220,6003,0
11968,607,0
6762,4990,1
12125,6236,1
15099,6369,1
22654,7336,1
23758,3208,0
20045,6465,0
16465,1069,0
26298,2076,0
13896,2746,1
2786,5977,0
16658,3587,1
6441,655,1
3790,301,1
18791,3822,0
10005,5474,0
1828,2712,1
25180,2944,1
4882,4683,0
2006,1378,0
22677,4113,1
23988,2359,0
7263,2304,0
18226,256,0
6887,1225,0
16590,3442,0
21920,2160,1
13509,6373,0
518,4506,0
24224,5633,0
11522,3232,0
5641,29,0
1251,2464,0
25249,3367,0
12596,7051,0
20615,4646,0
26967,2963,0
19998,2063,0
5228,2795,0
16047,1216,0
521,5414,0
9802,5456,0
20873,2630,1
2347,5029,0
20890,5295,0
15735,7565,1
18188,19,1
20636,4636,0
22981,1027,1
6235,5934,1
2905,3654,0
11993,2630,0
15952,5895,0
19237,2962,0
24746,5868,0
21376,6694,0
1765,3416,0
3033,1129,0
13174,1733,0
823,6133,1
2685,5216,1
7458,7233,1
3014,3018,0
13834,1396,1
15462,6205,1
14237,1660,0
12321,5824,1
26837,1068,1
7795,347,0
4424,4515,1
13531,3951,0
14601,220,0
9427,2368,0
5205,6280,0
8656,2795,1
11454,2464,1
18793,111,0
2025,236,0
2450,3048,0
16886,1935,1
9804,4113,0
1349,6678,1
15566,6931,1
11653,1957,0
18137,5298,0
5437,3442,1
23023,5930,1
8841,333,0
11625,3685,0
1420,2717,0
15497,6155,0
14904,299,1
26469,2912,1
22639,7372,0
17114,3763,0
19738,537,1
10731,6282,1
4239,2654,0
25982,101,1
11824,4152,0
592,3989,1
12708,5872,0
13050,299,1
13996,4569,0
17574,3763,1
987,3279,0
16102,2684,0
17501,476,0
20649,5244,0
7665,3363,1
15524,6426,0
23216,597,0
21244,2962,1
7927,1298,0
2568,21,0
6530,5476,1
5065,580,0
2379,6694,0
21027,2912,1
8837,2287,0
22532,5844,0
6284,1729,0
10608,70,0
13995,1080,0
8154,2030,0
20873,6989,1
3294,5513,0
2515,627,1
10429,6769,0
25616,5639,0
16976,642,0
18276,724,1
23764,706,1
20718,2710,0
21180,6601,0
19866,1280,0
17821,1064,1
8908,843,1
13692,4636,0
26911,5497,0
26995,2158,1
926,1807,1
2858,2406,0
21325,4555,0
6884,3128,1
3770,1902,0
19251,7235,0
21544,791,1
1519,962,0
12314,3941,0
6394,5351,1
15365,3028,1
2902,5295,0
7158,6921,1
10926,7294,1
320,3897,1
1909,5239,0
25225,5373,0
25463,4980,0
23866,2332,0
14882,1707,1
14469,1252,0
11511,6069,1
12703,4882,1
26387,6072,0
14470,3504,1
21416,590,1
14390,2129,0
10886,2866,0
20068,6236,0
22065,3232,0
25634,3236,0
20945,6886,1
20422,5239,0
8803,2680,0
6723,1642,1
7932,1474,0
21530,4276,0
2499,5593,1
14100,2902,1
23675,7335,1
3911,1934,1
19144,2630,0
1148,5683,0
6732,4955,1
8827,6703,0
9050,3363,1
15739,132,0
15988,2337,0
22040,6132,0
130,3041,0
7349,2132,1
23114,6659,0
8715,7172,0
12530,3553,0
24310,1075,1
7168,860,1
21084,2303,1
21772,2630,1
17083,6027,0
8085,2027,1
14959,101,1
3781,5591,0
27045,254,1
5290,6447,1
21895,5692,0
1412,6718,0
4091,2175,1
17140,1934,1
23943,7287,1
3795,2004,0
24036,607,1
9164,3285,0
20113,2485,1
16349,962,1
7839,4751,0
24265,5848,0
8422,3054,1
3043,6524,0
15625,7213,0
20802,6700,0
22190,29,0
18542,6801,0
4367,5381,1
11592,7290,0
23223,4569,0
11269,526,0
19069,4436,0
5721,4915,1
16966,2962,1
12569,7157,1
24228,2445,0
17419,4640,1
21263,6139,1
12977,728,0
27175,2747,0
21375,2303,1
16569,4786,1
10645,6763,1
25674,1268,0
9036,2614,0
4503,6113,0
2149,1815,1
12524,6989,1
13058,7475,0
24302,3923,1
3354,6172,1
24048,3874,1
19623,2279,0
15935,6769,1
8670,1321,1
24744,6946,0
5789,2445,0
6602,4755,0
18325,6678,0
10107,1744,1
6602,2091,0
18627,1015,0
6858,4277,0
11109,6809,0
16720,5664,1
4308,4724,0
809,3020,0
20160,2980,1
6033,4113,0
9971,1598,0
2499,5031,1
5393,1014,0
15381,3706,0
17604,3018,1
20893,6816,0
12786,48,1
9000,3999,0
7921,7031,0
7263,985,0
1622,232,0
17821,1350,0
2822,6280,0
20240,2368,0
25005,1738,0
8710,5975,0
2670,5664,0
4800,6839,1
17083,1833,0
14048,4038,0
6219,1950,1
20896,35,1
14451,3298,1
11692,2315,0
25159,4696,0
21244,143,0
27040,5239,1
20335,4451,1
5848,1132,1
10255,2254,1
26217,6989,1
22078,1953,0
10747,3685,1
14589,2986,1
23042,2999,1
12918,3398,0
16902,187,0
22034,3018,1
5269,642,1
2604,6726,1
7764,1285,0
9218,5174,0
11351,3858,1
21328,6094,0
10117,5147,0
9432,299,1
24113,5357,0
11085,3131,1
21454,7233,1
14319,2819,1
2048,3182,0
23717,1212,1
3359,1321,1
5823,6083,0
1576,2049,0
16580,6092,1
4015,3464,0
23332,4633,1
26313,3293,1
21328,2838,1
12076,3740,0
20735,3060,1
22853,168,1
1131,4980,1
14784,1298,1
15395,769,0
11679,5553,1
21977,1168,0
3221,4893,0
12002,2033,0
1834,3212,1
22049,5975,0
20981,1164,0
3073,204,1
9516,4093,0
21472,1621,0
15908,623,0
23868,1751,0
21200,2279,1
9683,6946,1
11669,1069,1
16873,3504,0
13990,4113,0
16966,4980,0
698,5073,0
23069,2986,1
12492,524,1
12807,2322,1
9839,232,1
22344,3298,0
12200,3020,1
10908,7015,1
22201,1707,0
9448,4894,1
8727,7522,1
17255,1430,0
25660,4915,1
26384,5158,1
5383,1547,0
25861,5639,1
13908,4258,0
3470,4503,0
961,497,1
23672,5392,0
26697,4670,1
5193,2076,1
26464,232,1
22576,3603,0
16264,2399,0
11547,2946,1
21515,4980,1
22219,2566,0
24909,2172,0
159,3386,1
25429,1486,0
24549,1069,0
3257,3232,0
8691,4170,0
26370,3462,0
19527,2413,1
18110,650,0
18207,2274,0
23536,6980,1
23624,5159,1
24708,7287,1
17618,1885,1
20559,2243,0
5721,4988,0
6362,1120,0
5279,6931,1
10977,3955,1
20776,456,0
9911,597,1
18029,7036,0
14570,5034,0
4382,5254,0
10641,6831,1
8761,5010,0
15864,5615,1
5786,315,1
22838,6058,0
15445,4644,1
25223,3849,0
5131,4631,1
21563,7150,1
2667,5933,0
6662,2465,1
21862,1033,0
20017,2160,0
23452,2712,1
11352,3508,0
13993,2383,1
11483,2398,0
8993,3831,1
16240,5083,0
13485,2795,1
1668,4542,1
9394,6041,0
26067,1543,1
25989,657,1
14585,4110,0
14048,1069,0
21194,6209,1
18393,5307,1
607,5759,0
14342,3363,1
23093,6801,0
24739,6069,1
13013,1755,1
10675,4003,1
23607,2684,0
7528,3315,0
4307,1212,0
23280,2129,0
7201,2808,1
20436,4569,0
25807,5927,0
12955,6921,1
19072,1275,0
19372,3238,1
8827,4945,1
9383,7566,0
8637,4662,0
10522,5872,0
14787,1694,0
13127,707,1
10875,1489,1
9489,6818,1
21755,5474,0
15133,2406,0
21662,2333,1
3369,4873,0
7285,2329,0
1659,3130,1
17936,1285,0
10924,3369,1
4135,3018,1
18929,108,1
21049,2586,0
23128,3382,0
6010,240,1
4698,2923,1
21946,4646,1
25296,4644,1
14368,1861,0
7346,3706,0
7469,655,0
18121,5522,1
20626,3706,1
2915,5391,0
26756,4113,1
11540,4851,0
7604,6504,0
17068,6407,0
21533,7389,1
15584,7017,1
15162,1252,0
10363,6291,1
8106,5553,1
12406,3662,1
6394,3143,1
24831,4004,0
18333,5392,0
1471,4569,0
12962,4965,0
3518,3221,1
523,2808,1
13907,627,1
11770,5911,1
21090,1594,1
11650,843,0
26118,1080,1
24465,1886,1
17448,3925,0
22714,2795,1
580,5363,1
13307,1578,1
21743,3006,0
21406,4906,1
16625,6531,1
926,3143,0
19726,2925,1
7811,5399,1
10758,3951,0
8385,4277,0
21624,6303,1
20685,1694,1
16433,7240,0
12125,2981,0
3025,5879,0
5189,93,0
15854,2160,0
24467,3349,0
3082,3651,1
3743,1280,0
23707,2397,1
26302,3315,1
13828,7026,0
733,6979,0
13574,4161,0
23183,3951,1
2749,1280,0
26030,5683,1
1057,4003,1
15938,432,0
25473,7124,1
26860,4415,1
22427,3158,0
1381,4216,0
22524,1957,0
23963,2054,0
11752,6413,0
14508,4578,0
8914,5920,1
15474,908,0
18737,4023,0
25818,2529,1
3094,1100,1
8409,4503,0
22135,2948,0
15493,7370,1
18749,6605,0
16237,4322,0
17891,6921,0
23938,7137,1
17678,1815,0
1182,3876,1
4260,832,1
14423,3179,1
21418,1153,0
1489,1133,0
19171,1868,0
10881,5571,0
14002,535,1
8520,4439,1
21957,6931,0
1765,1788,1
5111,2630,0
13753,7335,0
3506,5567,1
5700,706,0
24952,5618,0
16016,4506,0
15539,6429,0
7585,83,0
4573,5603,1
9980,2582,0
7034,6918,0
7432,4552,1
5704,2027,1
15072,907,1
11486,432,0
3198,641,0
22606,5239,1
782,1188,1
26408,1187,1
27040,3570,0
7869,1761,1
22710,3301,0
16215,3923,1
9589,4194,0
10927,3600,1
9259,7094,1
18225,3369,1
10416,2280,0
1522,1133,0
21922,647,1
14308,7020,0
13578,5512,0
13802,1868,1
26750,2631,1
14338,5920,0
4102,6943,1
26180,6008,0
26834,3936,1
27278,4337,1
1031,3955,0
22422,5399,0
16644,5674,1
20360,3238,1
17755,7466,0
20809,3217,0
18849,1058,0
13795,3391,0
20357,699,1
11690,6328,0
7233,2630,1
4092,6015,0
18489,1069,0
7436,4302,0
490,6166,1
4695,3369,0
24490,6236,0
19945,5246,1
22805,2785,1
8210,4113,0
26556,4870,1
1364,127,1
18460,4644,1
813,728,0
4906,5957,0
20663,2478,1
24524,1196,0
16467,5155,0
25970,453,0
10498,5975,0
8728,5008,1
740,4640,0
11672,63,0
14204,7138,1
2344,2949,1
22233,6604,0
18306,3557,1
12558,3791,0
25082,6604,1
3881,5075,1
9666,185,1
22787,2399,0
25368,6524,1
21658,1841,1
20164,4257,1
23685,4673,1
2266,4492,0
11283,670,1
3526,140,1
10358,257,0
2615,1323,0
23658,2957,0
8347,792,1
4073,1936,1
19432,7218,1
21773,3670,0
26475,5447,1
24816,1744,1
4303,3984,1
26171,3654,1
26615,5381,1
747,38,0
5874,6968,1
3643,3279,0
4922,5212,0
13293,6987,0
13018,3208,0
23268,1060,0
4657,453,1
528,6769,1
14531,77,0
17105,7405,0
9454,2923,0
12752,728,1
799,3587,1
20701,7065,0
9838,519,1
17618,679,1
20824,1216,0
13367,127,0
8796,2871,1
22217,1216,0
11463,4889,0
24074,3158,0
24407,529,0
6722,473,0
10076,1575,1
21359,4299,1
22187,68,1
1444,4640,0
23393,961,1
8646,1054,0
17354,6441,1
5759,4758,0
8489,3208,0
7295,2171,0
23201,4788,1
11358,6189,1
15948,5734,0
14989,432,0
11068,4216,1
4989,580,0
23754,1910,1
4339,3831,1
8385,3611,0
11579,4036,1
27265,89,1
19815,2049,1
1915,54,1
11103,6415,0
14207,4013,1
20540,4900,0
18703,4108,0
11351,1184,0
4924,299,1
13332,6510,1
6789,4980,1
15207,324,0
25373,2049,1
1297,3654,1
25920,682,1
23094,7136,0
11129,4496,1
4169,650,0
3329,4402,1
1689,5034,0
10143,1634,0
16970,4945,0
23830,1610,0
19007,7245,0
17835,473,0
26288,2297,1
27271,590,1
22222,3110,0
21814,2128,1
16113,2721,1
18770,1060,0
25215,5931,0
5201,6946,0
22713,6624,0
11468,3112,0
2668,3442,0
11442,6073,1
13047,2630,1
24571,650,1
19269,5274,0
17769,1033,0
5733,5809,1
10852,3310,1
13452,5112,0
4391,2313,0
22276,6456,0
19564,1038,0
21593,473,0
25250,3763,0
1101,842,0
3390,3128,1
4053,4113,0
5758,6212,1
5482,5928,0
9221,6139,1
13278,6282,0
25180,2035,1
537,3232,0
14154,2808,1
24465,6601,1
3355,4741,1
8665,6132,0
26153,1868,0
2235,6769,0
12820,4130,1
21325,7235,0
4318,7355,0
7228,2801,1
4588,5846,0
5044,5675,0
13586,5686,1
22668,2595,1
20575,627,1
14658,2457,1
6023,2286,0
1809,274,0
21369,89,1
12846,2501,1
10799,6565,1
12011,4636,1
23042,1825,1
26067,5844,0
18138,4004,0
25005,89,0
24725,3914,1
9875,5392,0
24970,3018,1
8904,6968,1
22569,7287,1
8020,5866,0
19714,249,0
13192,453,1
21105,6921,0
9816,2962,1
15499,4758,0
15328,3581,1
16508,6531,1
5645,2467,1
21542,1033,0
18769,6774,1
9128,310,0
9756,4973,1
9963,445,0
6798,3647,1
2371,1754,1
1900,6775,1
3730,182,1
3443,1585,1
26366,6769,1
11976,4915,1
26853,1440,0
20871,6268,0
23901,7302,1
3973,1761,0
26329,3299,0
2578,524,0
2703,2002,0
9683,3128,0
4690,3018,0
13113,4113,0
12908,453,0
9146,2524,1
4000,7160,0
13134,1725,0
14922,2679,0
12984,5674,1
16658,3876,0
1646,6303,1
14123,6358,0
24380,1430,1
6851,5505,0
26192,21,0
7573,6935,0
1008,6236,1
4474,3099,0
12819,3239,1
24228,1462,0
9453,6433,1
4114,5603,0
7512,1458,0
14641,4121,1
21695,2814,0
2090,2348,1
11062,957,1
16650,7020,0
5027,6346,1
8730,2581,0
9456,3018,1
7342,3182,0
2713,5351,0
13062,3018,0
10228,4015,0
5524,4892,1
18824,5474,0
25928,2501,0
3659,4084,0
11512,6978,0
9677,2465,0
7641,2303,0
23025,57,1
7060,2943,0
24311,5618,0
4991,6587,0
17347,4283,1
21243,1133,0
3590,1714,1
18122,6138,0
14561,6712,1
11277,6132,0
21581,3673,1
24900,4391,1
22714,1754,1
1262,910,1
25211,4284,1
6858,716,0
20305,1080,0
27059,2654,0
13542,940,1
3648,1824,1
1813,627,0
9257,257,0
8154,792,1
25920,383,0
26347,2402,0
25748,2231,1
8879,2072,0
6836,5003,0
13130,5474,0
20574,6259,1
8312,2406,1
10278,1280,0
13258,2383,0
10243,3039,1
22358,2535,0
26142,6528,0
1030,4166,0
20508,4660,1
628,4980,1
7398,2360,0
9159,2602,0
7787,5826,1
4900,6132,0
19167,2383,1
20584,6006,0
2244,4636,1
11247,4672,1
20773,7346,0
1289,6286,0
25923,4631,1
6092,6090,1
24866,45,1
25472,6588,0
8073,38,1
10640,453,0
24717,3018,0
2854,2406,0
25915,4670,0
1164,2968,1
15704,2438,1
12100,6308,0
621,2962,1
25423,3000,1
9476,2303,0
8608,6726,1
20008,5829,0
16649,6507,1
1759,2712,1
8520,2630,0
21695,1830,0
14440,7233,0
26739,1184,1
23920,6236,0
25341,4490,0
17715,6631,1
25646,445,0
17548,269,1
8385,4331,0
25853,3924,0
22866,947,1
26241,117,1
19079,2465,1
21249,4650,1
4103,1658,1
5744,6488,1
24060,1912,1
1125,2854,1
3316,650,1
4600,3954,1
22656,386,1
20769,893,1
16623,3182,0
26965,6510,1
176,4322,0
17326,4392,1
14651,1368,0
7461,7233,0
21238,5545,0
20004,6518,1
514,5391,1
8571,1868,1
9287,1993,1
27021,7016,1
16883,2630,1
6761,6063,0
16385,1068,1
7310,6009,0
13184,3273,0
20897,4971,0
20909,2399,0
22165,3633,0
787,6483,0
22970,4549,1
25251,1694,1
24375,6968,1
16505,1993,1
21155,2815,0
20898,3307,1
16720,1717,0
16134,2740,1
17717,2684,1
19035,6998,1
6349,6236,0
18621,1957,0
11716,5169,0
7098,7375,1
3023,7453,0
14730,1343,0
5735,524,1
8281,1840,0
6723,6524,1
24606,2303,1
16644,2313,0
7953,6775,1
8361,2208,0
10925,827,0
22445,233,1
26798,2030,1
5091,4415,0
12248,1083,1
25653,3858,0
7871,310,1
25054,3232,1
18708,1909,1
13220,6447,1
15456,2714,0
979,2630,0
17677,1625,1
24982,908,0
23940,6775,1
22161,6989,1
278,2076,1
7579,4699,0
6365,126,1
14133,3587,1
1415,1840,0
6083,2313,0
9472,1049,1
5925,3669,1
15807,4929,1
6252,3501,0
